Id,SalePrice
2736,138444.6218548906
2737,122542.7500245092
2738,122991.89811838858
2739,165039.00219272115
2740,140495.0769218173
2741,153316.647596993
2742,154747.65311704963
2743,149454.52860268383
2744,149700.9075445501
2745,139552.2627792477
2746,134434.963379342
2747,158575.98711155655
2748,129431.72787877696
2749,131467.67646692798
2750,135164.45126414765
2751,130665.1336980668
2752,221310.17734133615
2753,151857.39682065154
2754,224142.52853544775
2755,131577.0507732022
2756,99833.62819230475
2757,69498.81371816764
2758,90154.12504315712
2759,163271.37169997074
2760,126848.94196954145
2761,144933.83392271528
2762,149054.14340634117
2763,199536.46607443877
2764,162527.38166826215
2765,290149.8791033469
2766,142965.50451843246
2767,89666.08349831447
2768,124606.10341848356
2769,131012.5552388364
2770,141508.51038355628
2771,117143.13880401141
2772,121027.66631740869
2773,141105.29164370286
2774,132444.85533433285
2775,123466.02639098719
2776,147137.99567548948
2777,142699.52050491102
2778,107346.39554627429
2779,119249.22676538969
2780,101124.41789005074
2781,94795.14851716586
2782,99636.9398014424
2783,98168.16616465904
2784,125698.60152020126
2785,130388.3210949536
2786,82528.50980560739
2787,119057.23527116957
2788,76432.58636289215
2789,195721.7669094379
2790,90315.44927955937
2791,123047.8403963748
2792,77790.23083972782
2793,177409.64685425983
2794,100654.42994600229
2795,120472.35173997741
2796,98539.91794508175
2797,199136.74414187914
2798,113411.39747369781
2799,120612.50490507777
2800,71591.78228072854
2801,121052.26120738452
2802,135891.5327075092
2803,181013.13014572544
2804,137868.4102034122
2805,100313.3616897679
2806,84538.060371469
2807,140871.24137871043
2808,152104.7166825402
2809,137929.816750236
2810,135185.24643206847
2811,149701.29598725997
2812,147895.28599347715
2813,140199.33009422795
2814,151363.6819539751
2815,92707.16763959642
2816,247701.44253200755
2817,146906.0746317701
2818,133029.267658954
2819,175483.99421232572
2820,131094.89152740486
2821,107377.1250699362
2822,207068.6872269046
2823,257416.87729905496
2824,175216.69818099492
2825,151199.8641902009
2826,128093.24360890845
2827,142173.46170458483
2828,209065.95555810793
2829,192371.74276992367
2830,219349.5589062467
2831,179198.01902146917
2832,232108.95750630606
2833,303457.6128429859
2834,215295.56692169697
2835,218111.08927333108
2836,192397.14583636026
2837,154886.2125033094
2838,143499.69444529232
2839,177113.08053019762
2840,197378.80522005312
2841,214106.78458332372
2842,226608.78957225874
2843,151210.82343125352
2844,164932.04126613788
2845,119678.71075462775
2846,215572.60705197425
2847,201938.39867140978
2848,221294.6233782284
2849,212994.08260437002
2850,282512.1767613289
2851,245051.0595854422
2852,219295.73850747972
2853,234471.35038520355
2854,139467.28041130144
2855,194487.910545572
2856,206135.85007130925
2857,185454.44800058266
2858,203762.11527235628
2859,136019.75509085035
2860,125917.45951228324
2861,135523.14678020644
2862,188550.3853786307
2863,122977.07822914052
2864,228498.9816042019
2865,146054.61465927179
2866,133808.98913339994
2867,101691.90782254124
2868,101490.43359702786
2869,110217.7198387604
2870,136599.17647224304
2871,99918.6392180939
2872,60422.220031489705
2873,100219.2974155437
2874,141272.4341544201
2875,118984.49993712977
2876,158781.05285490517
2877,153141.91221106527
2878,170232.65828828883
2879,141359.9559165845
2880,89669.74018545997
2881,146040.16840914142
2882,178785.92171422674
2883,174752.75224256178
2884,182774.0207881742
2885,204981.69553149625
2886,209062.09257806596
2887,103389.96683794487
2888,128464.33464859345
2889,58723.207388914874
2890,95491.93509977295
2891,136047.1455668892
2892,65323.26062570586
2893,107432.96319797171
2894,63619.59261919325
2895,313046.97254094976
2896,279398.1073176495
2897,218731.23533663232
2898,155424.64674292656
2899,218209.3480791818
2900,154507.21527640749
2901,210891.08018138973
2902,187517.4920213914
2903,347097.81010771845
2904,344479.01999472786
2905,114870.32740962948
2906,198885.7552945928
2907,117872.27238079306
2908,130269.36440410865
2909,138117.81727301053
2910,83679.47055507681
2911,84186.4143605874
2912,146086.82603762104
2913,89648.95725332208
2914,80062.52020604255
2915,82584.20376821578
2916,88684.13072081596
2917,161486.69826239962
2918,119658.62432986355
2919,210562.35371894247
